"YEAR","START_DATE","JURISDICTION","AGE_GROUP","METRIC","BEST_DETECTION_METHOD","DETECTION_METHOD","AMPHETAMINE","CANNABIS","COCAINE","ECSTASY","METHYLAMPHETAMINE","NO_DRUGS_DETECTED","FINES","ARRESTS","CHARGES","COUNT"
2010,"1/1/2010","WA","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,418
2011,"1/1/2011","NSW","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,666
2011,"1/1/2011","QLD","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,825
2011,"1/1/2011","SA","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,2320
2011,"1/1/2011","TAS","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,573
2011,"1/1/2011","VIC","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,760
2011,"1/1/2011","WA","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,460
2012,"1/1/2012","ACT","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,37
2012,"1/1/2012","NSW","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,705
2012,"1/1/2012","QLD","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,937
2012,"1/1/2012","SA","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,3237
2012,"1/1/2012","TAS","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,523
2012,"1/1/2012","VIC","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,2180
2012,"1/1/2012","WA","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,623
2013,"1/1/2013","ACT","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,116
2013,"1/1/2013","NSW","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,898
2013,"1/1/2013","NT","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,84
2013,"1/1/2013","QLD","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,1300
2013,"1/1/2013","SA","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,3737
2013,"1/1/2013","TAS","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,639
2013,"1/1/2013","VIC","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,2540
2013,"1/1/2013","WA","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,539
2014,"1/1/2014","ACT","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,392
2014,"1/1/2014","NSW","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,2096
2014,"1/1/2014","NT","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,90
2014,"1/1/2014","QLD","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,2208
2014,"1/1/2014","SA","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,4681
2014,"1/1/2014","TAS","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,1969
2014,"1/1/2014","VIC","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,3749
2014,"1/1/2014","WA","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,1104
2015,"1/1/2015","ACT","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,258
2015,"1/1/2015","NSW","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,9123
2015,"1/1/2015","NT","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,120
2015,"1/1/2015","QLD","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,7446
2015,"1/1/2015","SA","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,5239
2015,"1/1/2015","TAS","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,2318
2015,"1/1/2015","VIC","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,7823
2015,"1/1/2015","WA","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,2816
2016,"1/1/2016","ACT","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,444
2016,"1/1/2016","NSW","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,8220
2016,"1/1/2016","NT","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,196
2016,"1/1/2016","QLD","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,10663
2016,"1/1/2016","SA","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,4310
2016,"1/1/2016","TAS","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,2154
2016,"1/1/2016","VIC","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,9065
2016,"1/1/2016","WA","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,3651
2017,"1/1/2017","ACT","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,504
2017,"1/1/2017","NSW","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,9273
2017,"1/1/2017","NT","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,329
2017,"1/1/2017","QLD","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,11697
2017,"1/1/2017","SA","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,4337
2017,"1/1/2017","TAS","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,2152
2017,"1/1/2017","VIC","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,8252
2017,"1/1/2017","WA","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,3311
2018,"1/1/2018","ACT","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,877
2018,"1/1/2018","NSW","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,9067
2018,"1/1/2018","NT","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,341
2018,"1/1/2018","QLD","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,14020
2018,"1/1/2018","SA","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,5141
2018,"1/1/2018","TAS","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,2408
2018,"1/1/2018","VIC","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,11548
2018,"1/1/2018","WA","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,4814
2019,"1/1/2019","ACT","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,852
2019,"1/1/2019","NSW","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,9446
2019,"1/1/2019","NT","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,462
2019,"1/1/2019","QLD","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,13366
2019,"1/1/2019","SA","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,4985
2019,"1/1/2019","TAS","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,2487
2019,"1/1/2019","VIC","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,11693
2019,"1/1/2019","WA","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,5175
2020,"1/1/2020","ACT","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,834
2020,"1/1/2020","NSW","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,12652
2020,"1/1/2020","NT","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,372
2020,"1/1/2020","QLD","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,8871
2020,"1/1/2020","SA","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,5728
2020,"1/1/2020","TAS","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,3273
2020,"1/1/2020","VIC","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,10256
2020,"1/1/2020","WA","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,4919
2021,"1/1/2021","ACT","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,461
2021,"1/1/2021","NSW","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,16997
2021,"1/1/2021","NT","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,273
2021,"1/1/2021","QLD","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,9847
2021,"1/1/2021","SA","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,4226
2021,"1/1/2021","TAS","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,2618
2021,"1/1/2021","VIC","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,9717
2021,"1/1/2021","WA","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,5326
2022,"1/1/2022","ACT","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,390
2022,"1/1/2022","NSW","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,9527
2022,"1/1/2022","NT","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,181
2022,"1/1/2022","QLD","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,12064
2022,"1/1/2022","SA","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,5607
2022,"1/1/2022","TAS","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,2209
2022,"1/1/2022","VIC","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,10628
2022,"1/1/2022","WA","All ages","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","No",0,0,0,6262
2023,"1/1/2023","ACT","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",0,0,2,2
2023,"1/1/2023","ACT","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",0,0,1,1
2023,"1/1/2023","ACT","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","Not applicable",0,1,6,6
2023,"1/1/2023","ACT","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","Not applicable",0,1,1,1
2023,"1/1/2023","ACT","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",0,0,1,1
2023,"1/1/2023","ACT","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",0,0,2,2
2023,"1/1/2023","ACT","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","Not applicable",0,1,3,3
2023,"1/1/2023","ACT","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",0,0,1,1
2023,"1/1/2023","ACT","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",0,0,2,2
2023,"1/1/2023","ACT","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",0,1,1,1
2023,"1/1/2023","ACT","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",0,0,1,1
2023,"1/1/2023","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",1,0,3,4
2023,"1/1/2023","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",8,0,19,27
2023,"1/1/2023","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","Yes","No","No","Not applicable",1,0,0,1
2023,"1/1/2023","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",6,0,4,10
2023,"1/1/2023","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","Yes","No","No","Not applicable",2,0,0,2
2023,"1/1/2023","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",0,0,2,2
2023,"1/1/2023","NSW","17-25","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","No","No","No","No","Not applicable",4,0,3,7
2023,"1/1/2023","NSW","17-25","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","No","Yes","No","No","Not applicable",1,0,2,3
2023,"1/1/2023","NSW","17-25","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","Yes","No","No","No","Not applicable",4,0,15,19
2023,"1/1/2023","NSW","17-25","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","Yes","Yes","No","No","Not applicable",0,0,1,1
2023,"1/1/2023","NSW","17-25","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","No","No","No","No","Not applicable",5,0,2,7
2023,"1/1/2023","NSW","17-25","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","No","Yes","No","No","Not applicable",2,0,0,2
2023,"1/1/2023","NSW","17-25","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","Yes","No","No","No","Not applicable",2,0,5,7
2023,"1/1/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","Not applicable",0,0,1,1
2023,"1/1/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","Yes","No","Not applicable",1,0,0,1
2023,"1/1/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","No","No","Not applicable",0,0,1,1
2023,"1/1/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","Yes","No","Not applicable",0,0,1,1
2023,"1/1/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",7,0,16,23
2023,"1/1/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","Yes","No","Not applicable",2,0,0,2
2023,"1/1/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","Yes","No","No","Not applicable",0,0,1,1
2023,"1/1/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","Yes","Yes","No","Not applicable",1,0,0,1
2023,"1/1/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",4,0,3,7
2023,"1/1/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","Yes","No","No","Not applicable",1,0,0,1
2023,"1/1/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",2,0,4,6
2023,"1/1/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","Yes","No","Not applicable",0,0,1,1
2023,"1/1/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",0,0,1,1
2023,"1/1/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",19,0,27,46
2023,"1/1/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","Yes","No","No","Not applicable",0,0,1,1
2023,"1/1/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",14,0,25,39
2023,"1/1/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","Yes","No","No","Not applicable",1,0,1,2
2023,"1/1/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",2,0,5,7
2023,"1/1/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","Yes","No","No","Not applicable",1,0,0,1
2023,"1/1/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","No","No","No","No","Not applicable",7,0,15,22
2023,"1/1/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","No","No","No","No","Not applicable",0,0,1,1
2023,"1/1/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","Yes","No","No","No","Not applicable",13,0,13,26
2023,"1/1/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","Yes","Yes","No","No","Not applicable",0,0,1,1
2023,"1/1/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","No","No","No","No","Not applicable",15,0,19,34
2023,"1/1/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","No","Yes","No","No","Not applicable",0,0,1,1
2023,"1/1/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","Yes","No","No","No","Not applicable",2,0,10,12
2023,"1/1/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","Not applicable",1,0,2,3
2023,"1/1/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","No","No","Not applicable",0,0,1,1
2023,"1/1/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",18,0,22,40
2023,"1/1/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",13,0,17,30
2023,"1/1/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","Yes","No","Not applicable",0,0,1,1
2023,"1/1/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","Yes","No","No","Not applicable",0,0,1,1
2023,"1/1/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",5,0,16,21
2023,"1/1/2023","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",2,0,0,2
2023,"1/1/2023","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",12,0,8,20
2023,"1/1/2023","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","Yes","No","No","Not applicable",1,0,0,1
2023,"1/1/2023","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",9,0,32,41
2023,"1/1/2023","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","Yes","No","No","Not applicable",1,0,0,1
2023,"1/1/2023","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",0,0,10,10
2023,"1/1/2023","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","Yes","No","No","Not applicable",0,0,2,2
2023,"1/1/2023","NSW","40-64","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","No","No","No","No","Not applicable",3,0,2,5
2023,"1/1/2023","NSW","40-64","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","No","No","No","No","Not applicable",0,0,1,1
2023,"1/1/2023","NSW","40-64","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","No","Yes","No","No","Not applicable",2,0,0,2
2023,"1/1/2023","NSW","40-64","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","Yes","No","No","No","Not applicable",10,0,8,18
2023,"1/1/2023","NSW","40-64","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","No","No","No","No","Not applicable",9,0,25,34
2023,"1/1/2023","NSW","40-64","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","No","Yes","No","No","Not applicable",0,0,1,1
2023,"1/1/2023","NSW","40-64","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","Yes","No","No","No","Not applicable",1,0,15,16
2023,"1/1/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","Not applicable",0,0,1,1
2023,"1/1/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","No","No","Not applicable",2,0,0,2
2023,"1/1/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",12,0,6,18
2023,"1/1/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","Yes","No","No","Not applicable",1,0,0,1
2023,"1/1/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",8,0,20,28
2023,"1/1/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","Yes","No","Not applicable",0,0,1,1
2023,"1/1/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","Yes","No","No","Not applicable",1,0,1,2
2023,"1/1/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",1,0,22,23
2023,"1/1/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","Yes","No","No","Not applicable",0,0,1,1
2023,"1/1/2023","NSW","65 and over","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",2,0,2,4
2023,"1/1/2023","NSW","65 and over","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",0,0,1,1
2023,"1/1/2023","NSW","65 and over","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","Yes","No","No","No","Not applicable",2,0,2,4
2023,"1/1/2023","NSW","65 and over","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","Yes","No","No","No","Not applicable",0,0,1,1
2023,"1/1/2023","NSW","65 and over","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",2,0,2,4
2023,"1/1/2023","NSW","65 and over","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",0,0,1,1
2023,"1/1/2023","NSW","0-16","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",0,0,1,1
2023,"1/1/2023","NSW","0-16","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","No","No","No","No","Not applicable",0,0,1,1
2023,"1/1/2023","NSW","0-16","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",0,0,1,1
